AQS Raw Data (RD) Transaction Report, Version 1.6, 3/11/2011
Run By: TAMIS User
Run Date: 08/29/2025 16:58:22,  Run Time:      3.00 seconds
Fields Delimited by: ,  Action: I  Caution!  This report does not use the pipe (|) delimiter required in AQS Transaction reports.
Measurements reported from: 04/07/2025 00:00:00 up to but not including: 04/22/2025 00:00:00
Sample Duration Code: 1  Report in AQS Units: N
Report only valid data: Y  Validation levels included (0,1,2,3): 3
Only allow AQS codes: N  Column headings included: Y
Report Missing Measurements: N  Check for Negative Measurements: N
Comment: 
Transaction Type,Action,State Cd,County Cd,Site ID,Parameter Cd,POC,Dur Cd,Unit Cd,Meth Cd,Date,Time,Value,Null Data Cd,Col Freq,Mon Protocol ID,Qual Cd 1,Qual Cd 2,Qual Cd 3,Qual Cd 4,Qual Cd 5,Qual Cd 6,Qual Cd 7,Qual Cd 8,Qual Cd 9,Qual Cd 10,Alternate MDL,Uncertainty Value
RD,I,48,255,1070,45209,01,1,008,128,20250407,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,22:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,22:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250408,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,08:00,0.00128,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,22:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250409,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,18:00,0.00224,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,22:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250410,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,00:00,0.00904,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,05:00,0.00061,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250411,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,03:00,0.01917,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,20:00,0.00117,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250412,23:00,0.00074,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250413,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,04:00,0.00679,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,09:00,0.00114,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,12:00,0.00439,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,22:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250414,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,04:00,0.04248,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,08:00,0.00327,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250415,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250417,15:00,0.00359,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250417,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250417,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250417,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250417,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250417,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250417,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,05:00,0.0032,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250418,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,05:00,0.00673,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,06:00,0.00297,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250419,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,12:00,0.00124,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,19:00,0.0021,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250420,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,04:00,0.00898,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,05:00,0.00996,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,10:00,0.00063,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,13:00,0.0015,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250421,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45210,01,1,008,128,20250407,16:00,0.0,,,,,,,,,,,,,,,
