,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
7506,0.00916,0.0,0.0,0.03663,0.02733,0.0,0.04754,0.0542,0.0,0.02589,0.01643,0.02008,0.10076,0.02798,0.09899,0.50395,0.13785,0.13793,0.0994,38.8379,0.01131,0.54265,5.94085,3.41368,0.02246,0.0,0.09499,0.18138,29.20987,0.0703,0.0011,288.9222,0.15223,300.901,22.2963,4.51395,0.0,0.0,0.03638,12.47228,0.0,0.18333,0.72667,0.0111,0.05941,3.13696,0.00084,0.01066,0.0,0.0,2023-11-11 18:00:00-06:00
7507,0.01496,0.00523,0.00053,0.03438,0.0339,0.0,0.0548,0.05998,0.0,0.03676,0.01901,0.0395,0.14304,0.02814,0.13769,0.4176,0.15922,0.16253,0.116,42.33825,0.01364,0.7542,9.1516,5.26208,0.00726,0.0022,0.16864,0.24432,42.1902,0.31137,0.0,400.179,0.20113,417.5113,16.8885,4.24404,0.0,0.0,0.04853,19.59193,0.00787,0.23441,1.08845,0.01358,0.05823,4.8294,0.00189,0.00648,0.01073,0.0,2023-11-11 19:00:00-06:00
7508,0.00034,0.00206,0.00368,0.03215,0.03153,0.0,0.06291,0.06032,0.0,0.04251,0.0216,0.02624,0.15847,0.04129,0.1463,0.3891,0.1562,0.16662,0.12484,53.3159,0.01909,0.85135,8.70913,4.91316,0.01488,0.0,0.1421,0.23955,42.23843,0.38807,0.00145,413.686,0.21454,432.3197,21.546,4.34827,0.0,0.0,0.06535,18.46455,0.00983,0.29279,1.01842,0.01933,0.07584,4.55976,0.0,0.00526,0.0,0.0,2023-11-11 20:00:00-06:00
7509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1153,4.77742,,,,,,,,,,,,,,,2023-11-11 21:00:00-06:00
7510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.95193,4.20992,,,,,,,,,,,,,,,2023-11-11 22:00:00-06:00
7511,0.01644,0.0221,0.00448,0.04803,0.04393,0.0,0.06816,0.036,0.0,0.0354,0.02639,0.01876,0.08801,0.01596,0.07799,0.2891,0.14027,0.13085,0.10508,30.10515,0.02085,0.55935,3.95743,2.56708,0.01004,0.0,0.14931,0.19622,20.1793,0.24063,0.00365,215.6379,0.17284,226.9376,9.92908,4.1784,0.0,0.0,0.07853,9.0687,0.00813,0.1664,0.57572,0.01389,0.04928,2.45438,0.01098,0.01165,0.0,0.0,2023-11-11 23:00:00-06:00
7512,0.0217,0.00608,0.0,0.03225,0.02948,0.0,0.07615,0.06485,0.0,0.04937,0.01473,0.06811,0.16716,0.02319,0.17371,0.28335,0.19005,0.20705,0.18896,61.99705,0.0161,0.9271,9.83983,5.77278,0.02534,0.0,0.22784,0.33713,49.4892,0.4874,0.0,483.7794,0.20647,504.3474,25.0765,3.50657,0.0,0.0,0.04873,21.6598,0.00617,0.30983,1.24042,0.01982,0.08519,5.57182,0.00286,0.0073,0.0,0.0,2023-11-12 00:00:00-06:00
7513,0.03923,0.01129,0.0,0.0349,0.03083,0.0,0.04191,0.01917,0.0,0.04057,0.01081,0.01468,0.07086,0.0225,0.08281,0.2088,0.14892,0.0936,0.10828,27.6023,0.01908,0.37715,3.52758,2.159,0.01622,0.00042,0.07446,0.16598,19.50593,0.20873,0.0,196.6225,0.13781,205.314,47.6418,3.96868,0.0,0.0,0.02753,8.37813,0.00745,0.12749,0.44702,0.00121,0.03573,2.17278,0.00036,0.00434,0.0,0.0,2023-11-12 01:00:00-06:00
7514,0.0503,0.05933,0.03597,0.03278,0.03043,0.0,0.04836,0.02702,0.0,0.03296,0.02053,0.02753,0.09294,0.02203,0.0997,0.22875,0.11528,0.14737,0.09512,36.4322,0.0251,0.4582,3.47435,2.32806,0.01004,0.00642,0.13371,0.20607,19.65593,0.1454,0.01535,221.1554,0.15937,236.1805,53.7522,4.51696,0.0,0.0,0.08743,7.93408,0.10636,0.2083,0.56237,0.09358,0.09519,2.33926,0.01391,0.027,0.0,0.0,2023-11-12 02:00:00-06:00
7515,0.03629,0.03437,0.01536,0.03263,0.03198,0.0,0.04925,0.05895,0.0,0.03139,0.02823,0.02715,0.14607,0.04631,0.14119,0.19595,0.15167,0.1423,0.1052,66.16835,0.01783,0.75585,7.21865,4.46114,0.01428,0.00116,0.1993,0.22845,35.8597,0.31503,0.00299,394.4367,0.1836,413.5877,62.5836,3.91295,0.0,0.0,0.08848,14.69473,0.04618,0.23706,0.92325,0.05562,0.09903,4.1011,0.00077,0.01928,0.0,0.0,2023-11-12 03:00:00-06:00
7516,0.03769,0.04138,0.02183,0.04008,0.03865,0.0,0.05801,0.0339,0.0,0.03179,0.01736,0.03319,0.11009,0.05889,0.10407,0.2375,0.1635,0.1598,0.07956,37.29385,0.02234,0.66155,3.80653,2.45802,0.01572,0.0,0.18869,0.19377,20.6366,0.15287,0.0051,230.1355,0.17186,244.8946,47.9679,4.85983,0.0,0.0,0.10356,8.25823,0.0567,0.21167,0.59073,0.08652,0.1117,2.35184,0.00314,0.01981,0.0,0.0,2023-11-12 04:00:00-06:00
7517,0.02387,0.01899,0.00326,0.0286,0.03208,0.0,0.03906,0.02342,0.0,0.0312,0.03961,0.01675,0.08957,0.03366,0.08823,0.1991,0.14685,0.1116,0.09612,29.8625,0.02089,0.64975,3.49163,2.20394,0.00974,0.0,0.11499,0.1705,19.2944,0.21807,0.0,202.4475,0.12893,212.3376,39.9997,5.57833,0.0,0.0,0.05479,8.18288,0.0206,0.13997,0.50502,0.03053,0.05789,2.2066,0.0,0.0141,0.0,0.0,2023-11-12 05:00:00-06:00
7518,0.03352,0.03816,0.01836,0.03098,0.05118,0.0,0.08774,0.04215,0.0,0.03516,0.02184,0.02824,0.11421,0.0419,0.11233,0.2169,0.17072,0.19673,0.1219,34.2077,0.02123,0.36995,4.41458,2.8112,0.0193,0.001,0.181,0.26948,22.96607,0.14687,0.00873,244.602,0.1893,259.6056,40.7853,5.79395,0.0,0.0,0.09124,10.05685,0.04294,0.20693,0.6587,0.0535,0.09979,2.7369,0.00388,0.02066,0.0,0.0,2023-11-12 06:00:00-06:00
7519,0.03611,0.02888,0.01223,0.02943,0.03613,0.0,0.07055,0.03807,0.0,0.05236,0.07764,0.05745,0.1369,0.04696,0.16393,0.20265,0.18905,0.23582,0.16084,39.72095,0.01751,0.83955,5.11255,3.42452,0.01848,0.0,0.18969,0.29823,26.9802,0.32693,0.00109,290.7167,0.19537,306.2034,43.1825,6.28084,0.0,0.0,0.07331,12.29215,0.03814,0.26066,0.85375,0.04159,0.0926,3.53308,0.00394,0.01451,0.0,0.0,2023-11-12 07:00:00-06:00
7520,0.0326,0.00678,0.00791,0.03078,0.04005,0.0,0.08219,0.03193,0.0,0.03907,0.01339,0.05689,0.11014,0.04029,0.11304,0.2368,0.16693,0.19458,0.16952,35.06485,0.01423,0.52735,4.54438,3.16494,0.01614,0.0,0.23624,0.30768,25.25537,0.2606,0.0,264.8865,0.19146,278.3271,37.2831,6.59466,0.0,0.0,0.06131,11.56293,0.02931,0.18834,0.74435,0.02999,0.08236,3.29244,0.0,0.01894,0.0,0.0,2023-11-12 08:00:00-06:00
7521,0.02524,0.00511,0.00167,0.02205,0.04005,0.0,0.07768,0.04043,0.0,0.0582,0.06203,0.02461,0.15803,0.0366,0.16339,0.2243,0.20567,0.26097,0.17844,39.8782,0.01541,0.5516,5.68918,3.50148,0.0159,0.0,0.25657,0.31648,30.25027,0.3041,0.00156,306.4962,0.17476,321.7817,29.4767,7.13414,0.0,0.0,0.05576,13.40243,0.00739,0.224,0.87487,0.02373,0.0668,3.52586,0.00073,0.01534,0.0,0.0,2023-11-12 09:00:00-06:00
7522,0.02946,0.00068,0.00201,0.02873,0.02268,0.0,0.05283,0.0237,0.0,0.03551,0.03331,0.04938,0.09201,0.02701,0.10463,0.22385,0.1672,0.15722,0.12544,21.0366,0.0,0.4121,3.12868,2.1603,0.01318,0.00038,0.13044,0.2717,17.01137,0.1534,0.0,175.268,0.14787,183.9753,26.304,8.43159,0.0,0.0,0.02821,7.8288,0.00563,0.12877,0.55342,0.01771,0.04655,2.19028,0.00288,0.00421,0.0,0.0,2023-11-12 10:00:00-06:00
7523,0.01611,0.00198,0.00266,0.0234,0.02823,0.0,0.04654,0.02765,0.0,0.02613,0.01753,0.04961,0.08084,0.01866,0.08973,0.23945,0.10545,0.1058,0.11744,19.37885,0.0129,0.4141,2.92875,2.01154,0.00952,0.0,0.10691,0.20875,15.3562,0.0,0.00125,158.4449,0.14513,166.9825,22.6998,7.88423,0.0,0.0,0.02839,7.04923,0.00589,0.13583,0.48062,0.01302,0.04879,1.93192,0.0,0.0056,0.0,0.0,2023-11-12 11:00:00-06:00
7524,0.02007,0.01052,0.00058,0.0228,0.0215,0.0,0.0529,0.02252,0.0,0.0226,0.01607,0.03815,0.07107,0.02524,0.0581,0.1879,0.06915,0.09648,0.08782,17.288,0.01296,0.2428,2.43568,1.624,0.0,0.00122,0.14821,0.17635,12.58827,0.08377,0.0,132.6414,0.13521,139.964,22.3854,8.07738,0.0,0.0,0.02939,5.55498,0.0072,0.1261,0.41745,0.0098,0.0512,1.50534,0.0,0.01233,0.0,0.0,2023-11-12 12:00:00-06:00
7525,0.00868,0.00269,0.00046,0.0303,0.0,0.0,0.02168,0.02075,0.0,0.02687,0.01617,0.01584,0.04826,0.02059,0.04243,0.231,0.12898,0.07142,0.0572,12.82835,0.01328,0.4595,1.87368,1.19008,0.01124,0.00066,0.09233,0.13665,8.93237,0.0516,0.00076,98.4638,0.12801,103.5718,21.1747,7.22753,0.0,0.0,0.02745,4.23473,0.00853,0.06351,0.25973,0.00927,0.03066,1.113,0.00557,0.00755,0.0,0.0,2023-11-12 13:00:00-06:00
7526,0.01889,0.0,0.0,0.0299,0.02353,0.0,0.05078,0.0292,0.0,0.02401,0.01699,0.03544,0.07149,0.01088,0.0767,0.2449,0.12422,0.09185,0.07368,20.5927,0.01351,0.2854,2.39038,1.5993,0.01212,0.00274,0.08264,0.14988,12.55337,0.05727,0.0,137.0312,0.1198,143.969,12.823,6.62895,0.0,0.0,0.04086,5.21588,0.00275,0.1384,0.3793,0.01964,0.05221,1.47738,0.00112,0.01335,0.0,0.0,2023-11-12 14:00:00-06:00
7527,0.0023,0.00711,0.00154,0.0235,0.02403,0.0,0.04445,0.02482,0.0,0.03303,0.0208,0.02163,0.08143,0.03159,0.07356,0.23885,0.10203,0.09772,0.0832,21.15365,0.00985,0.3918,2.61443,1.68212,0.0149,0.0,0.10591,0.15173,13.70163,0.115,0.0,146.3759,0.14427,153.7747,11.3749,6.73685,0.0,0.0,0.05036,5.70843,0.01125,0.15804,0.3944,0.0232,0.06568,1.56204,0.0,0.0016,0.0,0.0,2023-11-12 15:00:00-06:00
7528,0.01719,0.00154,0.0,0.02265,0.0259,0.0,0.04856,0.02118,0.00218,0.02894,0.01427,0.04776,0.07341,0.03425,0.09653,0.22115,0.11825,0.12685,0.07504,18.8013,0.01728,0.4131,2.39275,1.62322,0.01524,0.00083,0.1515,0.15562,11.85643,0.09867,0.0,133.1924,0.14771,140.776,15.7491,7.27584,0.0,0.0,0.04895,5.1026,0.00156,0.1464,0.39643,0.01819,0.07684,1.5201,0.0006,0.00296,0.0,0.0,2023-11-12 16:00:00-06:00
7529,0.01887,0.00582,0.0024,0.026,0.03325,0.0,0.04891,0.03108,0.0,0.03169,0.02264,0.04171,0.08593,0.01849,0.06614,0.24735,0.13942,0.1107,0.08402,22.79405,0.01199,0.5209,3.28025,2.08992,0.01486,0.00089,0.11386,0.17073,16.13737,0.09247,0.00205,170.222,0.14103,178.7042,25.9963,6.66113,0.0,0.0,0.0425,7.1357,0.00262,0.13009,0.4767,0.01507,0.04655,1.93078,0.0,0.01083,0.0,0.0,2023-11-12 17:00:00-06:00
7530,0.01782,0.00313,0.0,0.02998,0.02938,0.0,0.06898,0.04697,0.0,0.04653,0.02757,0.03151,0.1496,0.04188,0.16797,0.28855,0.1809,0.19863,0.15964,48.4665,0.01071,0.6148,7.5842,4.39868,0.01192,0.00102,0.24074,0.29707,38.48577,0.18753,0.0,376.4458,0.18716,394.1581,30.5386,6.17406,0.0,0.0,0.05836,16.60075,0.00517,0.26354,0.9522,0.02157,0.0894,4.24934,0.0006,0.01488,0.0,0.0,2023-11-12 18:00:00-06:00
7531,0.0184,0.00927,0.0037,0.02968,0.03328,0.0,0.041,0.03678,0.0,0.02207,0.01559,0.0332,0.09211,0.0267,0.08961,0.25575,0.14062,0.10498,0.07182,31.2889,0.01201,0.5224,4.71248,2.66838,0.02024,0.0,0.11349,0.14537,23.52647,0.16577,0.0,232.9195,0.13224,242.7116,24.2794,7.64617,0.0,0.0,0.03701,9.97628,0.00039,0.14466,0.57078,0.01668,0.04629,2.49702,0.0,0.01083,0.0156,0.0,2023-11-12 19:00:00-06:00
7532,0.01177,0.00286,0.00232,0.03023,0.0255,0.0,0.02955,0.02113,0.0,0.02074,0.01241,0.0217,0.05691,0.00941,0.05161,0.2026,0.12558,0.06675,0.06134,14.69995,0.0,0.37865,1.95173,1.16298,0.01488,0.00079,0.07491,0.10437,9.5777,0.11413,0.0,104.8542,0.09449,109.7792,32.2716,8.74416,0.0,0.0,0.02805,4.39355,0.00246,0.09501,0.26785,0.00874,0.02553,1.15784,0.00171,0.00976,0.0,0.0,2023-11-12 20:00:00-06:00
7533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8875,8.46242,,,,,,,,,,,,,,,2023-11-12 21:00:00-06:00
7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4233,8.18687,,,,,,,,,,,,,,,2023-11-12 22:00:00-06:00
7535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0966,9.78444,,,,,,,,,,,,,,,2023-11-12 23:00:00-06:00
7536,0.01023,0.02913,0.0,0.02885,0.0313,0.0,0.03191,0.02313,0.0,0.03283,0.0146,0.02969,0.06731,0.01653,0.06383,0.22915,0.14292,0.06287,0.0671,24.8961,0.00896,0.44975,2.98065,1.70006,0.0,0.00148,0.08934,0.12415,15.5805,0.17017,0.0008,162.7953,0.10893,169.5204,26.1392,9.35644,0.0,0.0,0.0629,6.40075,0.0,0.10504,0.35663,0.01257,0.0377,1.61134,0.0033,0.01061,0.0,0.0,2023-11-13 00:00:00-06:00
7537,0.01671,0.01581,0.00258,0.03133,0.02943,0.0,0.03424,0.03153,0.0,0.02016,0.02423,0.02561,0.05937,0.0,0.03741,0.2164,0.11795,0.06887,0.0695,21.55615,0.0088,0.29885,2.98958,1.64686,0.0,0.0,0.07287,0.13125,14.97117,0.06217,0.00074,152.5877,0.10194,158.7125,34.0802,9.48692,0.0,0.0,0.02713,6.58933,0.0,0.11389,0.30193,0.01089,0.04189,1.53572,0.00961,0.0,0.0,0.0,2023-11-13 01:00:00-06:00
7538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0171,9.42879,,,,,,,,,,,,,,,2023-11-13 02:00:00-06:00
7539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1003,8.55536,,,,,,,,,,,,,,,2023-11-13 03:00:00-06:00
7540,0.01222,0.02492,0.0,0.02713,0.02145,0.0,0.04694,0.04497,0.0,0.02957,0.01339,0.0475,0.10704,0.03279,0.09917,0.2411,0.17175,0.14873,0.11828,34.81595,0.00781,0.29115,5.38555,3.16462,0.0,0.0,0.11137,0.22213,26.45993,0.2764,0.0,266.8088,0.15027,278.3624,20.633,7.95565,0.0,0.0,0.03579,11.92585,0.00393,0.19279,0.65688,0.01061,0.04461,3.06662,0.01009,0.00506,0.0,0.0,2023-11-13 04:00:00-06:00
7541,0.03008,0.01238,0.00207,0.02748,0.02743,0.0,0.03539,0.02222,0.0,0.02486,0.02211,0.04046,0.07657,0.01995,0.05597,0.20345,0.1316,0.07875,0.08112,20.8351,0.0,0.4804,2.54128,1.70208,0.0,0.0,0.11543,0.14903,13.051,0.12067,0.00078,142.4617,0.12887,149.4485,10.3578,8.82372,0.0,0.0,0.03778,5.6374,0.00555,0.10571,0.37645,0.01134,0.03818,1.54636,0.00542,0.01055,0.0,0.0,2023-11-13 05:00:00-06:00
7542,0.01931,0.0171,0.00048,0.0306,0.01855,0.0,0.08314,0.04543,0.01296,0.04131,0.01604,0.03168,0.10273,0.03979,0.11339,0.22995,0.11623,0.09887,0.09062,27.73485,0.01686,0.354,4.69575,2.8334,0.0,0.0,0.11386,0.17882,22.15627,0.05093,0.00064,224.5292,0.18094,236.0552,19.2528,8.92526,0.0,0.0,0.06081,10.14798,0.00998,0.1511,0.56808,0.01588,0.05145,2.56316,0.00152,0.01665,0.02055,0.0,2023-11-13 06:00:00-06:00
7543,0.01564,0.01757,0.0028,0.02848,0.02405,0.0,0.04565,0.0296,0.0,0.0274,0.01371,0.01688,0.07809,0.01409,0.09173,0.189,0.0888,0.08757,0.0642,18.55855,0.01386,0.2663,2.29973,1.5773,0.01766,0.00398,0.08261,0.1456,11.45303,0.09633,0.00293,126.9235,0.13966,133.6042,9.94879,10.2173,0.0,0.0,0.03465,4.82765,0.00962,0.10389,0.35232,0.01258,0.04359,1.44044,0.00338,0.00238,0.01385,0.0,2023-11-13 07:00:00-06:00
7544,0.01903,0.01358,0.0,0.02765,0.02873,0.0,0.0401,0.02155,0.0,0.02337,0.0241,0.01593,0.06013,0.02271,0.06353,0.2099,0.08407,0.06358,0.0626,12.7832,0.01151,0.35045,1.69558,1.16878,0.0,0.00051,0.08624,0.12643,8.20573,0.0,0.00104,92.2275,0.11244,97.1944,13.645,8.67092,0.0,0.0,0.02479,3.5249,0.00657,0.09656,0.2689,0.00822,0.04031,1.0601,0.0,0.00221,0.0,0.0,2023-11-13 08:00:00-06:00
7545,0.02479,0.01843,0.0,0.02998,0.0199,0.0,0.06398,0.0447,0.0,0.03589,0.06864,0.02741,0.10776,0.03018,0.10941,0.19325,0.1549,0.1505,0.1308,32.2385,0.01456,0.26825,5.37648,3.78702,0.0,0.0,0.1387,0.2482,25.33577,0.19417,0.0,268.9612,0.14054,282.9087,28.8366,7.74427,0.0,0.0,0.02805,12.16273,0.01118,0.19199,1.26093,0.01651,0.07381,3.49856,0.0,0.00926,0.00725,0.03418,2023-11-13 09:00:00-06:00
7546,0.02449,0.01529,0.00238,0.03005,0.03943,0.0,0.0828,0.04212,0.0,0.03189,0.07731,0.02176,0.10837,0.03918,0.09773,0.2185,0.16985,0.14823,0.12088,37.40125,0.01579,0.32135,5.34405,3.2739,0.01578,0.00036,0.16229,0.26425,26.48137,0.06133,0.00143,275.11,0.18644,289.0502,23.2264,8.36195,0.0,0.0,0.04051,11.71388,0.00646,0.19979,0.98433,0.00266,0.06069,3.14722,0.00067,0.00344,0.0,0.0,2023-11-13 10:00:00-06:00
7547,0.02343,0.01851,0.00599,0.03008,0.03308,0.0,0.0659,0.05643,0.0,0.03594,0.02149,0.03084,0.13169,0.03836,0.13589,0.24295,0.19082,0.26193,0.17368,38.9001,0.01618,0.4419,5.74185,3.82748,0.0,0.00074,0.1498,0.41947,29.33203,0.1581,0.00034,307.0015,0.19599,322.9701,22.8928,8.85981,0.0,0.0,0.04954,13.12273,0.00727,0.25366,1.5266,0.0255,0.08724,3.85532,0.00081,0.01383,0.0,0.0,2023-11-13 11:00:00-06:00
7548,0.02851,0.00966,0.0003,0.0249,0.02493,0.0,0.043,0.02068,0.0,0.0288,0.01313,0.0331,0.06844,0.02195,0.05524,0.1668,0.10277,0.10212,0.08472,15.77965,0.0086,0.1599,2.24785,1.59964,0.00926,0.00034,0.09327,0.16632,11.8723,0.09487,0.00094,126.2518,0.12751,132.6554,32.2147,9.77284,0.0,0.0,0.04064,5.43618,0.00353,0.14406,0.43415,0.00783,0.0477,1.5965,0.00061,0.0,0.01355,0.0,2023-11-13 12:00:00-06:00
7549,0.02608,0.00158,0.00612,0.03488,0.02995,0.0,0.05135,0.0318,0.0,0.02897,0.00829,0.04073,0.0951,0.01575,0.09479,0.1907,0.14767,0.14205,0.11852,32.62515,0.01298,0.4919,5.00413,2.82556,0.0111,0.00328,0.1491,0.21343,24.3779,0.09933,0.0,247.0019,0.14451,257.8967,27.3339,8.45344,0.0,0.0,0.02934,11.13315,0.00101,0.1378,0.61888,0.01432,0.05479,2.73554,0.0,0.00599,0.0,0.0,2023-11-13 13:00:00-06:00
7550,0.02547,0.01446,0.0,0.02873,0.02263,0.0,0.03959,0.02825,0.0,0.02211,0.01689,0.01021,0.05039,0.01079,0.06127,0.19315,0.12857,0.09113,0.08406,17.72505,0.0,0.2084,2.85633,1.71402,0.02526,0.00081,0.06791,0.14398,14.5753,0.038,0.00081,145.4693,0.1095,152.2989,43.4481,9.14244,0.0,0.0,0.02848,6.81345,0.00115,0.08851,0.36057,0.01218,0.02714,1.68518,0.00202,0.0095,0.0,0.0,2023-11-13 14:00:00-06:00
7551,0.02139,0.01143,0.00041,0.02948,0.0209,0.0,0.05398,0.02228,0.0,0.02273,0.02704,0.0126,0.0463,0.01784,0.069,0.1445,0.0741,0.03565,0.06082,14.8098,0.00301,0.16905,1.71518,1.1685,0.02326,0.0,0.06303,0.11937,9.42967,0.0,0.0,102.5547,0.12411,108.7319,45.1357,9.11865,0.0,0.0,0.03425,4.12195,0.01796,0.1059,0.26787,0.03017,0.03563,1.17502,0.0,0.0,0.0,0.0,2023-11-13 15:00:00-06:00
7552,0.01721,0.0,0.00081,0.0312,0.0285,0.0,0.02596,0.02058,0.01194,0.01823,0.00361,0.02418,0.04403,0.0,0.04154,0.0,0.07457,0.08665,0.06102,16.37805,0.01008,0.2114,1.99503,1.26166,0.02156,0.00209,0.05753,0.11277,11.03973,0.0,0.0,113.9688,0.0628,119.742,42.7638,7.64525,0.0,0.0,0.02334,4.77048,0.01472,0.0774,0.28055,0.0207,0.04389,1.27624,0.0025,0.0036,0.0,0.0,2023-11-13 16:00:00-06:00
7553,0.01893,0.01069,0.00322,0.0335,0.02123,0.0,0.06005,0.02852,0.0,0.04036,0.01696,0.05015,0.10163,0.01811,0.13069,0.1912,0.1261,0.132,0.10608,38.45805,0.01455,0.4366,5.26033,2.69088,0.0154,0.00108,0.10601,0.19107,27.54647,0.1682,0.0,269.2582,0.13716,280.8813,26.2028,7.02374,0.0,0.0,0.04695,11.54073,0.00038,0.15687,0.55458,0.02271,0.05299,2.5801,0.0,0.00999,0.0,0.0,2023-11-13 17:00:00-06:00
7554,0.02001,0.0,0.00201,0.0338,0.0314,0.0,0.05018,0.0346,0.0,0.0355,0.0174,0.0167,0.10059,0.02945,0.12019,0.21965,0.1542,0.13448,0.1279,46.37585,0.01115,0.2633,5.69813,3.43462,0.0,0.0,0.01821,0.23878,31.18353,0.0606,0.00164,312.5471,0.1364,327.9348,25.9659,5.96669,0.0,0.0,0.02948,13.16688,0.00136,0.1972,0.76078,0.01072,0.05088,3.46706,0.0,0.0046,0.01303,0.0,2023-11-13 18:00:00-06:00
7555,0.01658,0.01551,0.00517,0.03405,0.02578,0.0,0.05185,0.06243,0.0,0.04957,0.02873,0.03943,0.19349,0.06504,0.20203,0.307,0.16258,0.22325,0.12766,61.26165,0.01566,0.8191,9.80623,5.60728,0.01412,0.00247,0.25251,0.31575,47.03887,0.35753,0.00115,468.263,0.1854,490.4134,17.9618,5.55746,0.0,0.0,0.07711,20.71425,0.01161,0.32876,1.13785,0.0367,0.14086,5.20848,0.00204,0.01796,0.0,0.0,2023-11-13 19:00:00-06:00
7556,0.01588,0.00753,0.0009,0.03365,0.02593,0.0,0.04828,0.04527,0.0,0.0369,0.01584,0.02175,0.096,0.03608,0.09934,0.2193,0.1832,0.14968,0.13624,43.5905,0.00934,0.7734,5.15998,3.28264,0.01672,0.00076,0.11914,0.25357,28.2213,0.2129,0.00369,292.5669,0.1826,305.8142,15.684,5.04627,0.0,0.0,0.02656,12.06293,0.0056,0.18644,0.7296,0.01468,0.07356,3.24814,0.0,0.00748,0.0,0.0,2023-11-13 20:00:00-06:00
7557,0.01636,0.00893,0.002,0.033,0.0,0.0,0.04466,0.02388,0.0,0.02989,0.01777,0.01578,0.06586,0.02409,0.07351,0.23385,0.13782,0.09917,0.08996,21.24745,0.00888,0.3969,2.4086,1.66218,0.0,0.0,0.08621,0.16248,12.84683,0.06,0.0,142.1274,0.13134,149.083,13.4245,5.51349,0.0,0.0,0.04079,5.68645,0.0,0.1252,0.36228,0.01699,0.04128,1.6295,0.00062,0.0,0.0,0.0,2023-11-13 21:00:00-06:00
7558,0.01341,0.01622,0.00106,0.0317,0.0273,0.0,0.04761,0.02485,0.0,0.0274,0.01469,0.01895,0.0849,0.02455,0.06331,0.2307,0.14328,0.11905,0.094,21.5316,0.01554,0.37865,2.58198,1.75174,0.0,0.00071,0.09987,0.1732,13.89237,0.12007,0.00103,149.8346,0.14299,157.5875,16.9055,5.72361,0.0,0.0,0.04715,5.86765,0.00144,0.12886,0.47862,0.01648,0.05134,1.7051,0.0,0.008,0.0,0.0,2023-11-13 22:00:00-06:00
7559,0.0163,0.00237,0.0,0.02733,0.0245,0.0,0.06484,0.03013,0.0,0.03273,0.02387,0.01923,0.09891,0.03249,0.10347,0.2262,0.18808,0.172,0.14766,26.94735,0.01493,0.6805,3.97325,2.73048,0.00652,0.00043,0.1283,0.2623,21.0798,0.14307,0.0,219.2656,0.15311,230.1646,35.0066,7.19426,0.0,0.0,0.03474,9.95458,0.00704,0.17906,0.68877,0.01958,0.0524,2.84018,0.00032,0.01149,0.0,0.0,2023-11-13 23:00:00-06:00
